# benchmark=inspirecv_vs_opencv_cpu
# machine=apple_m4_10c_macos15_6_1_opencv5_0_0_neon
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=AppleClang 17.0.0.17000604
# build_type=Release
# neon=1
# sse=0
# avx2_objects=0
# opencv_threads_requested=1
# opencv_threads_reported=10
# opencv_optimized=1
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0,2.708,13.125,38.083,40.250,14.0631,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,202.167,388.500,53.542,67.000,0.2648,opencv,196608,194307,104.0000000,25.0577037,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,85.375,102.666,41.292,75.458,0.4837,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,207.792,300.500,27.250,45.667,0.1311,opencv,196608,195576,184.0000000,53.2971446,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,66.041,83.958,39.500,54.792,0.5981,opencv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,167.792,280.375,105.541,146.375,0.6290,opencv,150528,149657,238.0000000,56.1923430,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,2469.125,2942.333,6682.167,7970.166,2.7063,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,28387.958,31332.208,8856.750,9925.333,0.3120,opencv,24883200,24594139,110.0000000,25.0972178,different_contract
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,48.500,130.000,131.250,195.917,2.7062,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,18.166,117.750,16.042,73.916,0.8831,opencv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,12.458,55.750,12.500,70.667,1.0034,tie,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,16.041,57.917,29.500,99.167,1.8390,inspirecv,262144,34772,1.0000000,0.1326447,within_tolerance
