# benchmark=inspirecv_vs_opencv_cpu
# machine=apple_m4_neon_u8c3_unchanged_r2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=AppleClang 17.0.0.17000604
# build_type=Release
# neon=1
# sse=0
# avx2_objects=0
# opencv_threads_requested=1
# opencv_threads_reported=10
# opencv_thread_control_honored=0
# opencv_optimized=1
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0,2.750,3.000,37.584,39.000,13.6669,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,199.750,218.500,53.375,59.375,0.2672,opencv,196608,194307,104.0000000,25.0577037,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,84.833,104.583,40.541,47.125,0.4779,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,204.792,216.583,26.958,32.542,0.1316,opencv,196608,195576,184.0000000,53.2971446,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,65.458,68.458,38.042,40.791,0.5812,opencv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,156.875,167.708,96.667,121.208,0.6162,opencv,150528,149657,238.0000000,56.1923430,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,2324.334,2634.750,6219.833,6667.750,2.6760,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,27148.833,27744.709,8517.833,8819.709,0.3137,opencv,24883200,24594139,110.0000000,25.0972178,different_contract
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,49.500,115.333,126.500,154.750,2.5556,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,17.334,18.000,15.417,16.250,0.8894,opencv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,11.833,14.333,14.500,28.875,1.2254,inspirecv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,16.084,17.542,28.958,45.667,1.8004,inspirecv,262144,34772,1.0000000,0.1326447,within_tolerance
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,938.917,1235.500,1500.167,1773.708,1.5978,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,467.417,652.333,560.708,705.208,1.1996,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,471.125,576.666,483.125,634.208,1.0255,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,214.125,266.083,313.084,365.208,1.4622,inspirecv,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,4.500,4.584,4.625,4.750,1.0278,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,365.750,685.042,27.834,194.625,0.0761,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,49.833,85.917,21.625,23.875,0.4339,opencv,262144,0,0.0000000,0.0000000,exact
