# benchmark=inspirecv_vs_opencv_cpu
# machine=apple_m4_neon_x86_isolated_r3
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=AppleClang 17.0.0.17000604
# build_type=Release
# neon=1
# sse=0
# avx2_objects=0
# opencv_threads_requested=1
# opencv_threads_reported=10
# opencv_thread_control_honored=0
# opencv_optimized=1
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0,2.791,3.167,38.167,45.791,13.6750,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,200.000,222.208,53.916,58.750,0.2696,opencv,196608,194307,104.0000000,25.0577037,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,84.375,89.250,40.334,44.500,0.4780,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,202.791,216.833,26.750,32.291,0.1319,opencv,196608,195576,184.0000000,53.2971446,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,65.750,80.042,38.542,43.042,0.5862,opencv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,156.833,168.958,96.375,128.042,0.6145,opencv,150528,149657,238.0000000,56.1923430,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,2257.667,2668.958,6199.708,6810.958,2.7461,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,27069.959,27599.041,8455.375,8736.708,0.3124,opencv,24883200,24594139,110.0000000,25.0972178,different_contract
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,47.334,75.291,128.542,143.542,2.7156,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,17.041,17.541,15.125,15.750,0.8876,opencv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,12.791,13.417,13.750,14.209,1.0750,inspirecv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,15.667,15.917,28.291,28.709,1.8058,inspirecv,262144,34772,1.0000000,0.1326447,within_tolerance
