family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,before_p50_us,before_p95_us,after_p50_us,after_p95_us,after_speedup,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,2.791,10.875,2.750,3.041,1.0149,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,202.167,388.500,199.875,225.125,1.0115,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,85.542,112.458,84.166,87.959,1.0163,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,207.125,298.958,204.792,225.333,1.0114,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,66.041,82.250,65.458,68.458,1.0089,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,167.792,280.375,157.917,184.125,1.0625,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,2469.125,3065.292,2324.334,2657.167,1.0623,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,28387.958,31332.208,27217.708,27744.709,1.0430,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,47.000,108.666,49.250,89.375,0.9543,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,17.542,18.042,17.000,17.291,1.0319,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,12.458,14.042,13.291,14.333,0.9373,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,16.041,44.500,15.667,16.042,1.0239,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,1125.042,1792.042,950.292,1235.500,1.1839,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,511.667,803.709,471.250,663.959,1.0858,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,507.708,718.500,471.125,592.125,1.0777,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,220.834,383.250,214.125,266.083,1.0313,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,4.542,4.667,4.500,4.584,1.0093,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,331.167,638.583,277.875,575.167,1.1918,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,49.250,53.458,49.041,85.917,1.0043,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,132.708,198.167,130.208,163.416,1.0192,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,1746.250,2433.375,1511.041,1838.417,1.1557,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,813.541,1827.750,1413.792,1652.875,0.5754,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,1459.833,2122.667,1366.667,1655.500,1.0682,different_contract,231.0000000
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,11925.000,13228.083,12012.917,13315.708,0.9927,different_contract,246.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,3.917,4.042,3.917,4.000,1.0000,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,15.084,19.875,15.000,15.958,1.0056,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,126.084,181.542,124.291,134.750,1.0144,exact,0.0000000
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,17.333,39.792,17.292,18.125,1.0024,exact,0.0000000
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,71.250,87.083,70.709,73.167,1.0077,different_contract,1.7031250
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,297.750,382.541,287.542,315.917,1.0355,different_contract,1.8828125
