family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,before_p50_us,before_p95_us,after_p50_us,after_p95_us,after_speedup,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,2.791,10.875,2.791,3.042,1.0000,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,202.167,388.500,199.667,222.125,1.0125,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,85.542,112.458,84.375,96.042,1.0138,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,207.125,298.958,202.791,224.000,1.0214,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,66.041,82.250,65.375,68.833,1.0102,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,167.792,280.375,156.833,173.084,1.0699,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,2469.125,3065.292,2257.667,2634.292,1.0937,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,28387.958,31332.208,27157.084,28224.375,1.0453,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,47.000,108.666,47.334,75.291,0.9929,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,17.542,18.042,17.083,17.541,1.0269,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,12.458,14.042,12.791,13.834,0.9740,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,16.041,44.500,15.667,16.000,1.0239,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,1125.042,1792.042,982.500,1230.250,1.1451,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,511.667,803.709,482.458,701.459,1.0605,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,507.708,718.500,473.292,608.542,1.0727,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,220.834,383.250,213.750,286.625,1.0331,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,4.542,4.667,4.500,4.625,1.0093,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,331.167,638.583,278.000,648.958,1.1912,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,49.250,53.458,49.334,131.416,0.9983,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,132.708,198.167,129.166,177.917,1.0274,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,1746.250,2433.375,1491.041,1957.542,1.1712,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,813.541,1827.750,702.167,1691.875,1.1586,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,1459.833,2122.667,1357.333,1648.250,1.0755,different_contract,231.0000000
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,11925.000,13228.083,11791.583,12355.333,1.0113,different_contract,246.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,3.917,4.042,3.875,3.958,1.0108,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,15.084,19.875,14.916,15.416,1.0113,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,126.084,181.542,123.583,130.750,1.0202,exact,0.0000000
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,17.333,39.792,17.125,17.375,1.0121,exact,0.0000000
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,71.250,87.083,70.625,74.666,1.0088,different_contract,1.7031250
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,297.750,382.541,286.541,322.792,1.0391,different_contract,1.8828125
