family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,inspirecv_p50_us,inspirecv_p95_us,inspirecv_p50_run_spread_pct,opencv_p50_us,opencv_p95_us,opencv_p50_run_spread_pct,inspirecv_vs_opencv,winner_vs_opencv,accuracy,max_abs_error,mismatches
image,resize_nearest,u8,3,64,64,128,128,public_api_allocation,aligned,13.706,13.746,20.40,13.806,13.906,27.64,1.0073,tie,exact,0.0000000,0
image,resize_linear,u8,3,64,64,128,128,public_api_allocation,different,98.565,101.120,20.07,16.861,17.012,51.59,0.1711,opencv,different_contract,105.0000000,48525
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,136.476,140.324,29.51,75.302,76.634,4.86,0.5518,opencv,exact,0.0000000,0
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,394.943,397.678,0.44,59.121,61.616,0.66,0.1497,opencv,different_contract,104.0000000,194297
image,resize_nearest,u8,3,224,224,112,112,public_api_allocation,aligned,7.203,7.254,1.97,10.780,11.021,2.61,1.4966,inspirecv,exact,0.0000000,0
image,resize_linear,u8,3,224,224,112,112,public_api_allocation,different,75.031,77.355,0.16,11.332,11.472,0.34,0.1510,opencv,different_contract,183.0000000,37427
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,38.342,38.553,0.47,55.935,59.091,1.03,1.4588,inspirecv,exact,0.0000000,0
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,393.560,396.666,0.35,58.500,61.415,0.70,0.1486,opencv,different_contract,184.0000000,195574
image,resize_nearest,u8,3,640,480,320,240,public_api_allocation,aligned,44.403,46.487,0.61,65.012,68.108,1.80,1.4641,inspirecv,exact,0.0000000,0
image,resize_linear,u8,3,640,480,320,240,public_api_allocation,different,460.556,463.372,0.64,69.120,72.186,0.51,0.1501,opencv,different_contract,186.0000000,229182
image,resize_nearest,u8,3,1920,1080,960,540,public_api_allocation,aligned,871.289,925.490,4.89,871.768,884.142,1.02,1.0005,tie,exact,0.0000000,0
image,resize_linear,u8,3,1920,1080,960,540,public_api_allocation,different,3109.965,3114.318,0.60,459.293,462.990,0.91,0.1477,opencv,different_contract,188.0000000,1547127
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,34.564,34.736,1.36,47.609,50.576,2.95,1.3774,inspirecv,different_contract,254.0000000,668
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,304.643,307.899,1.67,94.557,97.854,4.02,0.3104,opencv,different_contract,238.0000000,149659
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,16310.775,18469.184,2.19,14589.868,14864.175,1.56,0.8945,opencv,exact,0.0000000,0
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,49820.691,49841.985,0.05,6862.516,6895.591,0.51,0.1377,opencv,different_contract,110.0000000,24594370
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,1.082,1.122,8.40,6.011,6.081,0.33,5.5555,inspirecv,exact,0.0000000,0
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,0.642,0.661,1.56,4.428,4.479,3.64,6.8972,inspirecv,exact,0.0000000,0
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,0.471,0.732,21.91,0.982,1.002,15.08,2.0849,inspirecv,exact,0.0000000,0
image,to_gray,u8,3,64,64,64,64,public_api_allocation,aligned,1.193,1.203,0.84,1.442,1.463,1.33,1.2087,inspirecv,within_tolerance,1.0000000,573
image,threshold,u8,1,64,64,64,64,public_api_allocation,aligned,0.130,0.141,0.00,0.431,0.441,0.00,3.3154,inspirecv,exact,0.0000000,0
image,gaussian5,u8,1,64,64,64,64,public_api_allocation,different,620.186,944.487,3.09,10.921,11.161,3.08,0.0176,opencv,different_contract,3.0000000,2434
image,erode3,u8,1,64,64,64,64,public_api_allocation,aligned,9.658,9.709,8.65,2.615,2.655,1.15,0.2708,opencv,exact,0.0000000,0
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,3.055,3.115,0.99,16.922,17.022,0.17,5.5391,inspirecv,exact,0.0000000,0
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,1.683,1.713,0.60,12.213,12.293,0.08,7.2567,inspirecv,exact,0.0000000,0
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,1.012,1.042,0.00,2.194,2.244,0.46,2.1680,inspirecv,exact,0.0000000,0
image,to_gray,u8,3,112,112,112,112,public_api_allocation,aligned,3.516,3.567,0.29,4.849,4.900,0.41,1.3791,inspirecv,within_tolerance,1.0000000,1712
image,threshold,u8,1,112,112,112,112,public_api_allocation,aligned,0.251,0.261,0.40,0.671,0.691,1.49,2.6733,inspirecv,exact,0.0000000,0
image,gaussian5,u8,1,112,112,112,112,public_api_allocation,different,686.230,1038.112,3.98,14.727,14.929,7.15,0.0215,opencv,different_contract,3.0000000,7621
image,erode3,u8,1,112,112,112,112,public_api_allocation,aligned,9.177,9.237,3.84,4.228,4.268,1.19,0.4607,opencv,exact,0.0000000,0
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,11.441,11.542,0.53,70.352,73.007,0.60,6.1491,inspirecv,exact,0.0000000,0
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,6.482,6.592,9.24,51.777,52.949,1.41,7.9878,inspirecv,exact,0.0000000,0
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,3.877,3.937,3.16,4.579,4.639,4.64,1.1811,inspirecv,exact,0.0000000,0
image,to_gray,u8,3,224,224,224,224,public_api_allocation,aligned,13.816,13.886,0.07,14.056,14.146,0.58,1.0174,tie,within_tolerance,1.0000000,6675
image,threshold,u8,1,224,224,224,224,public_api_allocation,aligned,0.921,0.942,4.39,1.734,1.764,0.58,1.8827,inspirecv,exact,0.0000000,0
image,gaussian5,u8,1,224,224,224,224,public_api_allocation,different,755.040,1098.665,3.54,35.807,36.118,0.84,0.0474,opencv,different_contract,4.0000000,30220
image,erode3,u8,1,224,224,224,224,public_api_allocation,aligned,36.168,36.398,4.60,8.456,8.586,2.75,0.2338,opencv,exact,0.0000000,0
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,77.867,80.461,0.80,389.151,392.779,0.46,4.9976,inspirecv,exact,0.0000000,0
