# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_cpu2_opencv5_0_0_avx2_r1
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_optimized=1
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0,162.734,210.804,77.605,112.801,0.4769,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,394.908,397.583,59.231,61.605,0.1500,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,38.372,38.542,55.934,56.897,1.4577,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,393.806,396.681,58.670,61.566,0.1490,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,34.955,35.106,49.011,49.382,1.4021,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,306.743,309.850,94.787,98.455,0.3090,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,18041.626,18152.474,14596.617,14786.121,0.8091,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,49842.780,49866.855,6883.677,6908.574,0.1381,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,895.163,898.680,389.458,394.167,0.4351,opencv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,951.909,952.500,274.944,278.100,0.2888,opencv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,232.315,235.390,24.135,24.325,0.1039,opencv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,72.295,75.191,72.105,75.151,0.9974,tie,262144,34772,1.0000000,0.1326447,within_tolerance
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,7056.851,7073.011,3132.906,3159.225,0.4440,opencv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,7514.856,7525.937,2178.953,2193.059,0.2900,opencv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,1837.174,1840.680,173.234,177.111,0.0943,opencv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,573.863,575.145,563.143,564.154,0.9813,tie,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,4.940,4.999,8.015,8.075,1.6225,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1169.416,1496.327,125.886,134.932,0.1076,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,97.983,100.698,26.710,29.555,0.2726,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,34.735,34.965,59.351,59.572,1.7087,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,4822.955,4913.003,767.134,816.065,0.1591,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,397.363,400.348,126.626,130.074,0.3187,opencv,2073600,0,0.0000000,0.0000000,exact
