family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,before_p50_us,before_p95_us,after_p50_us,after_p95_us,after_speedup,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,162.734,208.550,131.806,136.065,1.2346,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,394.908,399.696,394.589,397.284,1.0008,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,38.372,38.542,38.122,38.392,1.0066,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,393.666,396.651,393.237,396.583,1.0011,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,34.695,35.106,34.534,34.695,1.0047,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,305.190,308.626,305.252,309.079,0.9998,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,16807.510,18639.735,16236.479,18366.428,1.0352,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,49824.781,49866.855,49827.131,49879.659,1.0000,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,893.418,895.292,155.000,162.224,5.7640,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,951.707,952.629,37.561,37.691,25.3376,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,231.933,235.159,19.887,21.120,11.6625,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,72.305,75.290,72.115,75.061,1.0026,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,7055.476,7064.283,1264.538,1274.287,5.5795,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,7045.685,7513.779,252.754,255.979,27.8757,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1835.928,1839.405,143.288,146.544,12.8129,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,574.012,575.745,573.925,575.548,1.0002,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,5.240,5.310,4.939,5.000,1.0609,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1150.569,1464.344,1131.850,1339.038,1.0165,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,94.827,98.244,95.619,99.316,0.9917,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,34.945,38.091,37.541,40.215,0.9308,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,4799.130,4891.234,4958.626,5033.928,0.9678,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,397.162,400.348,414.757,417.913,0.9576,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,4258.461,4278.647,4252.314,4274.075,1.0014,different_contract,231.0000000
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,33640.671,33679.593,33527.615,33580.654,1.0034,different_contract,246.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,18.995,19.126,19.026,19.186,0.9984,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,77.284,80.199,77.004,80.000,1.0036,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,637.861,639.454,633.806,637.374,1.0064,exact,0.0000000
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,28.594,28.694,28.453,28.564,1.0050,exact,0.0000000
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,164.808,168.003,165.450,168.676,0.9961,different_contract,1.7031250
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,655.425,657.007,657.071,658.914,0.9975,different_contract,1.8828125
