# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_cpu2_avx2_paired_baseline_r1
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_optimized=1
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0,161.212,208.400,77.285,115.196,0.4794,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,451.456,502.220,72.806,96.441,0.1613,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,38.422,38.822,56.415,59.872,1.4683,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,394.538,397.965,58.680,58.900,0.1487,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,34.605,37.611,48.290,48.981,1.3955,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,305.742,308.939,95.088,98.124,0.3110,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,17935.199,18032.331,14534.382,14635.261,0.8104,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,49828.260,49883.013,6866.266,6907.121,0.1378,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,894.204,897.791,390.290,393.967,0.4365,opencv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,951.692,953.615,275.225,280.255,0.2892,opencv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,232.195,235.440,24.976,26.340,0.1076,opencv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,72.305,75.221,71.904,74.840,0.9945,tie,262144,34772,1.0000000,0.1326447,within_tolerance
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,7055.900,7068.694,3130.080,3145.699,0.4436,opencv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,7510.301,7532.562,2170.864,2186.484,0.2891,opencv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,1835.045,1838.141,172.823,175.959,0.0942,opencv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,573.885,575.157,563.425,564.477,0.9818,tie,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,5.370,5.460,8.035,8.086,1.4963,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1156.836,1353.023,122.500,131.426,0.1059,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,153.427,156.753,25.818,26.259,0.1683,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,35.105,38.712,59.471,62.758,1.6941,inspirecv,2073600,0,0.0000000,0.0000000,exact
