family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,before_p50_us,before_p95_us,after_p50_us,after_p95_us,after_speedup,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,132.157,138.041,131.970,136.315,1.0014,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,394.927,397.304,394.696,397.221,1.0006,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,38.392,40.135,38.403,38.583,0.9997,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,393.945,396.941,393.023,395.979,1.0023,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,34.605,37.611,34.996,35.447,0.9888,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,305.742,308.964,305.789,309.038,0.9998,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,16705.465,18609.098,16285.288,18588.550,1.0258,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,49828.260,49879.739,49827.004,49872.092,1.0000,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,894.204,895.644,148.170,159.148,6.0350,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,951.619,952.802,37.581,38.303,25.3218,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,232.195,235.440,20.468,21.080,11.3443,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,72.227,75.172,72.166,75.142,1.0008,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,7055.900,7066.653,1256.465,1273.788,5.6157,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,7510.301,7518.426,252.947,257.467,29.6912,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1834.488,1837.835,143.140,146.437,12.8160,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,573.885,574.867,573.844,575.206,1.0001,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,5.370,5.460,5.270,5.330,1.0190,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1156.836,1436.977,1159.781,1389.306,0.9975,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,152.228,156.156,99.648,102.884,1.5277,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,35.157,38.343,34.455,34.766,1.0204,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,4784.688,4858.650,4774.920,4859.098,1.0020,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,398.553,402.120,399.385,402.851,0.9979,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,4254.203,4275.024,4253.844,4267.519,1.0001,different_contract,231.0000000
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,33562.605,33638.935,33669.285,33705.762,0.9968,different_contract,246.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,19.116,19.276,19.066,19.226,1.0026,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,77.226,80.022,77.256,80.062,0.9996,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,1193.404,1196.621,1052.689,1055.334,1.1337,exact,0.0000000
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,28.473,28.603,28.664,28.805,0.9933,exact,0.0000000
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,164.548,167.583,164.531,167.697,1.0001,different_contract,1.7031250
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,656.039,657.021,656.910,657.822,0.9987,different_contract,1.8828125
