# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_current_sse_aligned
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=full
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,0,132.507,135.742,73.758,74.459,0.5566,opencv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,0.0000000,443.905,446.391,59.611,60.171,0.1343,opencv,196608,194297,104.0000000,25.0574646,different_contract
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,0.0000000,38.181,38.331,57.487,60.552,1.5056,inspirecv,196608,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,0.0000000,444.477,447.242,58.459,61.434,0.1315,opencv,196608,195574,184.0000000,53.2966207,different_contract
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,34.544,37.489,48.641,49.142,1.4081,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,343.589,347.106,94.716,97.661,0.2757,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,18117.014,18266.252,14585.525,14749.881,0.8051,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,56330.711,56719.004,6885.741,6899.647,0.1222,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,76.232,79.879,390.366,395.245,5.1208,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,35.235,35.365,273.759,276.985,7.7695,inspirecv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,20.448,21.380,22.081,22.261,1.0799,inspirecv,786432,0,0.0000000,0.0000000,exact
