family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,old_inspirecv_p50_us,old_inspirecv_p95_us,current_inspirecv_p50_us,current_inspirecv_p95_us,current_inspirecv_speedup,opencv_p50_us,opencv_p95_us,current_inspirecv_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,132.371,139.325,131.760,135.697,1.0046,73.729,74.632,0.5596,opencv,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,394.759,397.524,394.559,397.274,1.0005,59.593,62.038,0.1510,opencv,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,38.273,38.793,38.172,38.433,1.0026,55.906,58.801,1.4646,candidate,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,392.755,395.931,393.176,396.863,0.9989,58.571,60.946,0.1490,opencv,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,34.666,35.037,34.646,34.806,1.0006,48.462,51.748,1.3988,candidate,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,304.989,308.816,304.988,308.545,1.0000,94.159,97.966,0.3087,opencv,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,16350.744,18550.591,16284.487,18519.455,1.0041,14636.852,14890.714,0.8988,opencv,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,49817.403,49860.860,49851.285,49875.589,0.9993,6864.806,6934.072,0.1377,opencv,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,952.396,956.294,75.753,79.451,12.5724,389.929,393.876,5.1474,candidate,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,892.783,894.216,36.529,36.800,24.4404,273.199,277.176,7.4790,candidate,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,231.860,235.056,19.837,21.350,11.6883,22.071,22.222,1.1126,candidate,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,72.187,75.183,72.207,75.133,0.9997,71.836,74.842,0.9949,tie,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,7521.975,7538.394,630.786,643.781,11.9248,3131.438,3144.945,4.9643,candidate,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,7041.582,7050.599,250.845,254.733,28.0714,2162.431,2173.180,8.6206,candidate,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1834.599,1838.217,137.691,141.258,13.3240,170.894,174.261,1.2411,candidate,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,573.477,574.509,573.678,574.429,0.9996,562.988,564.069,0.9814,tie,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,4.929,5.000,5.050,5.140,0.9760,8.055,8.145,1.5950,candidate,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1133.069,1369.358,1137.356,1397.290,0.9962,117.152,122.382,0.1030,opencv,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,97.565,103.115,153.401,157.268,0.6360,26.230,26.731,0.1710,opencv,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,34.365,35.177,37.641,38.052,0.9130,59.383,62.238,1.5776,candidate,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,5000.423,5066.488,4987.436,5057.810,1.0026,654.762,707.822,0.1313,opencv,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,413.815,417.512,411.150,415.308,1.0065,130.568,133.753,0.3176,opencv,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,4350.933,4365.650,4346.682,4376.681,1.0010,1350.261,1376.830,0.3106,opencv,different_contract,231.0000000
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,34262.676,34291.371,34214.570,34236.893,1.0014,10408.504,10460.112,0.3042,opencv,different_contract,246.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,19.066,19.186,19.107,19.287,0.9979,13.155,13.295,0.6885,opencv,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,77.237,80.132,77.337,80.252,0.9987,68.239,71.456,0.8824,opencv,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,638.541,663.929,638.992,642.188,0.9993,768.808,774.709,1.2032,candidate,exact,0.0000000
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,28.554,28.814,28.794,28.965,0.9917,14.187,14.277,0.4927,opencv,exact,0.0000000
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,165.113,168.139,164.963,168.088,1.0009,39.615,41.068,0.2401,opencv,different_contract,1.7031250
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,656.104,657.467,659.431,660.363,0.9950,189.069,193.307,0.2867,opencv,different_contract,1.8828125
