family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,old_inspirecv_p50_us,old_inspirecv_p95_us,current_inspirecv_p50_us,current_inspirecv_p95_us,current_inspirecv_speedup,opencv_p50_us,opencv_p95_us,current_inspirecv_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,132.234,136.343,132.422,136.139,0.9986,73.941,74.802,0.5584,opencv,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,395.062,398.042,395.092,397.729,0.9999,59.114,60.226,0.1496,opencv,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,46.960,49.866,46.969,49.905,0.9998,56.107,58.973,1.1946,current_inspirecv,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,394.000,397.117,393.964,397.019,1.0001,58.642,61.106,0.1489,opencv,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,38.334,38.573,38.293,38.594,1.0011,48.372,50.968,1.2632,current_inspirecv,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,305.277,308.387,305.662,308.758,0.9987,94.852,98.119,0.3103,opencv,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,16330.930,18521.155,16296.986,18556.568,1.0021,14616.576,14909.800,0.8969,opencv,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,49880.123,49902.514,49879.932,49899.471,1.0000,6877.681,6896.209,0.1379,opencv,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,952.222,955.482,77.729,80.954,12.2505,390.270,394.415,5.0209,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,892.861,894.131,37.311,38.984,23.9302,272.729,276.397,7.3096,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,231.681,234.971,20.239,21.311,11.4473,24.537,24.707,1.2124,current_inspirecv,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,72.217,75.092,72.159,75.133,1.0008,72.018,74.903,0.9980,tie,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,7523.660,7538.835,630.169,633.606,11.9391,3133.414,3149.107,4.9723,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,7043.314,7051.385,253.152,256.740,27.8225,2163.141,2171.944,8.5448,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1835.821,1839.378,143.634,146.861,12.7812,172.560,175.978,1.2014,current_inspirecv,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,573.440,575.372,573.694,574.923,0.9996,563.114,564.514,0.9816,tie,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,5.180,5.240,4.850,4.919,1.0680,7.995,8.066,1.6485,current_inspirecv,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1155.837,1402.797,1151.813,1406.493,1.0035,125.571,134.577,0.1090,opencv,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,94.841,99.591,94.411,98.759,1.0046,26.672,32.182,0.2825,opencv,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,34.536,35.046,34.907,35.798,0.9894,59.424,62.340,1.7024,current_inspirecv,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,4794.366,4866.571,4793.586,4859.533,1.0002,770.251,824.948,0.1607,opencv,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,397.187,400.965,398.182,401.264,0.9975,129.889,133.417,0.3262,opencv,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,4358.918,4384.241,4353.015,4382.279,1.0014,1349.600,1373.385,0.3100,opencv,different_contract,231.0000000
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,34430.699,34459.219,34373.872,34430.351,1.0017,10411.416,10452.778,0.3029,opencv,different_contract,246.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,19.086,19.247,19.066,19.206,1.0010,13.746,14.047,0.7210,opencv,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,77.469,80.303,77.389,80.355,1.0010,96.333,98.677,1.2448,current_inspirecv,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,775.477,777.031,640.159,649.755,1.2114,573.543,589.632,0.8959,opencv,exact,0.0000000
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,28.504,28.664,28.425,28.634,1.0028,14.387,14.538,0.5061,opencv,exact,0.0000000
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,165.888,168.984,165.575,168.711,1.0019,39.937,40.627,0.2412,opencv,different_contract,1.7031250
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,661.713,662.855,660.237,661.321,1.0022,163.952,167.889,0.2483,opencv,different_contract,1.8828125
