family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,prior_optimized_p50_us,prior_optimized_p95_us,current_inspirecv_p50_us,current_inspirecv_p95_us,current_inspirecv_speedup,opencv_p50_us,opencv_p95_us,current_inspirecv_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,143.433,148.242,132.142,135.778,1.0854,73.805,74.757,0.5585,opencv,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,444.042,446.728,394.831,397.897,1.1246,59.599,61.894,0.1509,opencv,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,46.846,48.860,46.845,49.852,1.0000,55.872,58.798,1.1927,current_inspirecv,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,443.132,446.247,393.391,396.476,1.1264,58.688,61.232,0.1492,opencv,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,38.220,38.400,38.060,38.190,1.0042,48.609,51.314,1.2772,current_inspirecv,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,343.209,346.625,304.577,308.684,1.1268,94.162,97.378,0.3092,opencv,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,17209.116,19378.857,16342.683,18490.750,1.0530,14643.177,14906.370,0.8960,opencv,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,56347.835,57130.271,49885.213,49901.873,1.1295,6868.341,6899.168,0.1377,opencv,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,154.773,158.240,76.060,78.864,2.0349,389.452,393.009,5.1203,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,35.275,35.435,36.467,38.580,0.9673,273.461,277.227,7.4989,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,20.006,21.199,19.245,21.089,1.0395,22.020,22.401,1.1442,current_inspirecv,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,544.788,553.630,72.132,75.038,7.5527,71.852,74.918,0.9961,tie,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,1266.260,1277.940,629.995,634.950,2.0100,3133.224,3148.365,4.9734,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,247.432,250.708,250.899,255.557,0.9862,2165.030,2184.102,8.6291,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,144.193,147.519,137.621,140.958,1.0478,170.983,174.349,1.2424,current_inspirecv,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,4289.334,4363.308,573.441,574.573,7.4800,562.561,563.330,0.9810,tie,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,5.049,5.119,4.859,4.949,1.0391,7.995,8.065,1.6454,current_inspirecv,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1244.338,1473.770,1152.743,1395.919,1.0795,115.652,119.689,0.1003,opencv,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,1173.199,1179.685,94.513,98.740,12.4131,26.077,30.746,0.2759,opencv,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,36.487,39.111,37.609,37.920,0.9702,59.389,62.424,1.5791,current_inspirecv,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,5597.022,5659.599,4994.510,5059.809,1.1206,654.250,709.898,0.1310,opencv,different_contract,4.0000000
