family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,prior_optimized_sse41_p50_us,prior_optimized_sse41_p95_us,current_sse41_p50_us,current_sse41_p95_us,current_sse41_speedup,opencv_p50_us,opencv_p95_us,current_sse41_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,140.040,143.447,136.023,140.812,1.0295,75.200,77.243,0.5528,opencv,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,443.576,448.184,444.106,446.391,0.9988,59.561,59.741,0.1341,opencv,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,46.828,49.773,38.181,39.383,1.2265,56.525,59.571,1.4804,current_sse41,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,445.037,446.661,444.165,446.410,1.0020,58.459,58.829,0.1316,opencv,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,38.391,38.712,34.504,37.489,1.1127,48.160,48.831,1.3958,current_sse41,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,343.990,347.606,343.408,346.705,1.0017,94.836,98.052,0.2762,opencv,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,17160.400,19115.286,16251.328,18266.252,1.0559,14585.525,14749.881,0.8975,opencv,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,56482.156,57137.875,56331.456,56719.004,1.0027,6884.752,6896.963,0.1222,opencv,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,148.476,152.093,75.831,78.486,1.9580,390.366,394.103,5.1478,current_sse41,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,35.666,36.038,35.255,35.395,1.0117,273.569,276.985,7.7597,current_sse41,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,20.568,21.480,20.448,21.380,1.0059,22.081,22.261,1.0799,current_sse41,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,544.973,547.328,544.722,545.885,1.0005,71.894,74.929,0.1320,opencv,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,1253.751,1263.549,629.891,636.854,1.9904,3134.001,3142.553,4.9755,current_sse41,exact,0.0000000
