family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,old_inspirecv_p50_us,old_inspirecv_p95_us,current_inspirecv_p50_us,current_inspirecv_p95_us,current_inspirecv_speedup,opencv_p50_us,opencv_p95_us,current_inspirecv_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,132.183,136.568,132.612,136.338,0.9968,73.910,74.792,0.5573,opencv,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,394.808,398.315,394.948,398.064,0.9996,59.513,59.943,0.1507,opencv,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,46.999,49.554,46.789,46.869,1.0045,55.854,58.749,1.1937,current_inspirecv,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,393.643,396.718,393.185,396.260,1.0012,58.369,61.326,0.1485,opencv,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,38.234,38.324,38.144,38.303,1.0024,48.171,50.927,1.2629,current_inspirecv,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,306.737,309.782,304.717,307.911,1.0066,94.068,97.365,0.3087,opencv,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,16315.719,18667.102,16341.899,18520.466,0.9984,14675.933,14918.783,0.8981,opencv,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,49881.743,49902.706,49885.707,49900.876,0.9999,6862.270,6882.158,0.1376,opencv,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,952.237,954.719,75.904,78.754,12.5453,390.171,394.066,5.1403,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,834.250,837.797,36.519,36.800,22.8443,273.608,276.755,7.4922,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,232.240,235.446,19.794,21.436,11.7328,22.087,22.283,1.1158,current_inspirecv,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,72.122,75.127,72.202,75.102,0.9989,71.826,74.791,0.9948,tie,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,7522.761,7528.523,630.354,632.518,11.9342,3133.828,3150.489,4.9715,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,6576.190,7043.622,250.905,254.092,26.2099,2161.425,2168.238,8.6145,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1835.518,1839.135,137.861,141.309,13.3143,170.593,174.020,1.2374,current_inspirecv,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,573.447,574.901,573.597,575.751,0.9997,562.806,563.765,0.9812,tie,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,4.989,5.079,4.910,4.980,1.0161,8.024,8.075,1.6342,current_inspirecv,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1139.509,1353.215,1137.175,1377.490,1.0021,115.976,121.756,0.1020,opencv,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,93.296,97.024,92.716,97.805,1.0063,26.029,26.470,0.2807,opencv,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,37.641,40.987,37.612,38.054,1.0008,59.392,62.348,1.5791,current_inspirecv,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,4973.964,5061.170,5005.724,5060.408,0.9937,650.803,701.860,0.1300,opencv,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,411.099,414.485,410.307,413.845,1.0019,130.010,133.336,0.3169,opencv,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,4359.811,4390.869,4363.197,4382.973,0.9992,1350.348,1380.741,0.3095,opencv,different_contract,231.0000000
