family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,old_inspirecv_p50_us,old_inspirecv_p95_us,current_inspirecv_p50_us,current_inspirecv_p95_us,current_inspirecv_speedup,opencv_p50_us,opencv_p95_us,current_inspirecv_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,rotate90,u8,3,16,16,16,16,public_api_allocation,aligned,1.031,1.042,0.160,0.180,6.4437,0.521,0.531,3.2563,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,16,16,16,16,public_api_allocation,aligned,0.951,0.952,0.110,0.111,8.6455,0.331,0.341,3.0091,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,16,16,16,16,public_api_allocation,aligned,0.290,0.291,0.100,0.111,2.9000,0.421,0.441,4.2100,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,32,32,32,32,public_api_allocation,aligned,3.967,3.978,0.390,0.401,10.1718,1.723,1.763,4.4179,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,32,32,32,32,public_api_allocation,aligned,3.707,3.717,0.230,0.241,16.1174,1.252,1.283,5.4435,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,32,32,32,32,public_api_allocation,aligned,0.972,0.982,0.180,0.181,5.4000,0.400,0.411,2.2222,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,15.245,15.266,1.072,1.102,14.2211,6.010,6.061,5.6063,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,14.297,14.317,0.661,0.671,21.6293,4.419,4.478,6.6853,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,3.627,3.767,0.431,0.451,8.4153,0.992,1.012,2.3016,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,46.098,46.147,3.036,3.095,15.1838,16.982,17.129,5.5935,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,43.132,45.386,1.694,1.713,25.4616,12.210,12.293,7.2078,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,11.091,11.259,0.992,1.323,11.1804,2.204,2.254,2.2218,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,243.020,248.220,73.153,77.056,3.3221,78.438,79.411,1.0722,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,170.996,173.541,6.663,6.723,25.6635,51.869,54.361,7.7846,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,44.364,44.564,3.836,3.886,11.5652,4.769,4.820,1.2432,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,1254.357,1282.780,380.231,402.502,3.2989,598.333,607.150,1.5736,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,892.211,893.353,36.509,36.992,24.4381,272.706,276.173,7.4696,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,231.959,235.144,17.504,20.629,13.2518,22.222,22.413,1.2695,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,1474.554,1498.720,443.335,468.678,3.3260,704.244,712.388,1.5885,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,1044.379,1046.543,41.299,41.659,25.2882,320.889,324.425,7.7699,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,271.595,274.921,20.899,24.206,12.9956,25.889,26.080,1.2388,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,4389.744,4491.464,1294.522,1409.420,3.3910,2211.050,2222.973,1.7080,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,3129.853,3133.850,115.935,119.136,26.9966,959.458,961.516,8.2758,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,815.355,818.301,62.145,64.602,13.1202,76.128,79.080,1.2250,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,9490.995,9770.826,2962.293,3517.295,3.2039,5136.728,5164.465,1.7340,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,7040.900,7049.426,254.592,257.969,27.6556,2165.012,2176.113,8.5038,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1834.866,1838.093,143.882,147.087,12.7526,179.993,183.438,1.2510,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,43799.850,45170.259,17575.969,20479.226,2.4920,25769.934,26152.306,1.4662,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,26428.179,26456.113,2075.615,2112.042,12.7327,9201.274,9240.137,4.4330,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,7353.492,7371.950,1528.495,1570.646,4.8109,1537.650,1575.404,1.0060,tie,exact,0.0000000
