family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,before_p50_us,before_p95_us,after_p50_us,after_p95_us,after_speedup,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,177.642,224.149,143.809,148.578,1.2353,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,444.420,447.926,446.536,449.312,0.9953,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,46.908,47.078,46.838,47.509,1.0015,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,446.204,449.961,446.026,449.602,1.0004,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,38.242,38.392,38.162,38.262,1.0021,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,342.069,346.066,343.954,347.470,0.9945,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,17353.818,19662.060,17067.651,19080.631,1.0168,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,56490.896,56963.860,56345.194,57040.937,1.0026,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,952.359,953.771,155.061,158.377,6.1418,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,951.606,952.708,35.266,35.417,26.9837,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,231.553,234.808,20.539,21.480,11.2738,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,544.788,547.222,544.429,546.093,1.0007,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,7522.362,7537.250,1255.922,1266.552,5.9895,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,7511.802,7522.001,247.483,250.960,30.3528,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1835.660,1838.825,144.020,147.436,12.7459,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,4283.573,4370.919,4291.178,4305.345,0.9982,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,5.000,5.090,5.090,5.160,0.9823,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1236.200,1443.126,1240.132,1451.429,0.9968,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,1164.193,1173.050,1174.460,1180.471,0.9913,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,37.941,38.191,36.018,40.246,1.0534,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,5578.493,5644.606,5599.700,5663.700,0.9962,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,9213.524,9260.787,9292.967,9336.239,0.9915,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,4535.143,4569.698,4546.587,4569.819,0.9975,different_contract,231.0000000
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,35763.587,35799.864,35760.683,35790.916,1.0001,different_contract,246.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,18.976,19.136,18.946,19.105,1.0016,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,76.032,78.867,76.032,78.868,1.0000,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,628.604,631.148,626.223,628.508,1.0038,exact,0.0000000
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,24.867,24.987,24.917,25.097,0.9980,exact,0.0000000
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,172.984,175.819,172.623,175.629,1.0021,different_contract,1.7031250
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,685.490,686.422,687.047,688.560,0.9977,different_contract,1.8828125
