family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,sse41_p50_us,sse41_p95_us,avx2_p50_us,avx2_p95_us,avx2_speedup,accuracy,max_abs_error
image,resize_nearest,u8,3,128,128,256,256,public_api_allocation,aligned,177.642,224.149,162.734,208.550,1.0916,exact,0.0000000
image,resize_linear,u8,3,128,128,256,256,public_api_allocation,different,444.420,447.926,394.908,399.696,1.1254,different_contract,104.0000000
image,resize_nearest,u8,3,512,512,256,256,public_api_allocation,aligned,46.908,47.078,38.372,38.542,1.2225,exact,0.0000000
image,resize_linear,u8,3,512,512,256,256,public_api_allocation,different,446.204,449.961,393.666,396.651,1.1335,different_contract,184.0000000
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,38.242,38.392,34.695,35.106,1.1022,different_contract,254.0000000
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,342.069,346.066,305.190,308.626,1.1208,different_contract,238.0000000
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,17353.818,19662.060,16807.510,18639.735,1.0325,exact,0.0000000
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,56490.896,56963.860,49824.781,49866.855,1.1338,different_contract,110.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,952.359,953.771,893.418,895.292,1.0660,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,951.606,952.708,951.707,952.629,0.9999,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,231.553,234.808,231.933,235.159,0.9984,exact,0.0000000
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,544.788,547.222,72.305,75.290,7.5346,within_tolerance,1.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,7522.362,7537.250,7055.476,7064.283,1.0662,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,7511.802,7522.001,7045.685,7513.779,1.0662,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1835.660,1838.825,1835.928,1839.405,0.9999,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,4283.573,4370.919,574.012,575.745,7.4625,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,5.000,5.090,5.240,5.310,0.9542,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1236.200,1443.126,1150.569,1464.344,1.0744,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,1164.193,1173.050,94.827,98.244,12.2770,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,37.941,38.191,34.945,38.091,1.0857,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,5578.493,5644.606,4799.130,4891.234,1.1624,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,9213.524,9260.787,397.162,400.348,23.1984,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,4535.143,4569.698,4258.461,4278.647,1.0650,different_contract,231.0000000
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,35763.587,35799.864,33640.671,33679.593,1.0631,different_contract,246.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,18.976,19.136,18.995,19.126,0.9990,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,76.032,78.867,77.284,80.199,0.9838,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,628.604,631.148,637.861,639.454,0.9855,exact,0.0000000
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,24.867,24.987,28.594,28.694,0.8697,exact,0.0000000
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,172.984,175.819,164.808,168.003,1.0496,different_contract,1.7031250
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,685.490,686.422,655.425,657.007,1.0459,different_contract,1.8828125
