family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,old_inspirecv_p50_us,old_inspirecv_p95_us,current_inspirecv_p50_us,current_inspirecv_p95_us,current_inspirecv_speedup,opencv_p50_us,opencv_p95_us,current_inspirecv_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,rotate90,u8,3,16,16,16,16,public_api_allocation,aligned,1.022,1.042,0.170,0.180,6.0118,0.521,0.541,3.0647,candidate,exact,0.0000000
image,flip_horizontal,u8,3,16,16,16,16,public_api_allocation,aligned,0.942,0.952,0.111,0.121,8.4865,0.330,0.351,2.9730,candidate,exact,0.0000000
image,swap_rb,u8,3,16,16,16,16,public_api_allocation,aligned,0.290,0.301,0.100,0.111,2.9000,0.421,0.431,4.2100,candidate,exact,0.0000000
image,rotate90,u8,3,32,32,32,32,public_api_allocation,aligned,3.967,3.978,0.381,0.401,10.4121,1.723,1.763,4.5223,candidate,exact,0.0000000
image,flip_horizontal,u8,3,32,32,32,32,public_api_allocation,aligned,3.697,3.708,0.231,0.251,16.0043,1.252,1.293,5.4199,candidate,exact,0.0000000
image,swap_rb,u8,3,32,32,32,32,public_api_allocation,aligned,0.972,0.992,0.180,0.190,5.4000,0.400,0.411,2.2222,candidate,exact,0.0000000
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,15.309,15.339,1.072,1.102,14.2808,6.002,6.052,5.5989,candidate,exact,0.0000000
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,14.287,14.317,0.661,0.672,21.6142,4.429,4.489,6.7005,candidate,exact,0.0000000
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,3.627,3.667,0.431,0.451,8.4153,0.992,1.002,2.3016,candidate,exact,0.0000000
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,45.907,45.948,3.056,3.106,15.0219,16.952,17.043,5.5471,candidate,exact,0.0000000
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,43.091,45.226,1.703,1.714,25.3030,12.223,12.303,7.1773,candidate,exact,0.0000000
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,11.181,11.231,1.012,1.333,11.0484,2.194,2.235,2.1680,candidate,exact,0.0000000
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,243.182,250.686,72.988,76.195,3.3318,78.169,78.980,1.0710,candidate,exact,0.0000000
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,171.065,173.750,6.572,6.632,26.0294,51.748,53.421,7.8740,candidate,exact,0.0000000
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,44.354,44.555,3.777,3.857,11.7432,4.770,4.889,1.2629,candidate,exact,0.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,1213.643,1230.325,390.921,402.564,3.1046,599.868,607.272,1.5345,candidate,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,892.053,893.595,36.970,37.211,24.1291,272.548,276.646,7.3721,candidate,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,231.159,234.315,17.603,20.679,13.1318,22.322,22.453,1.2681,candidate,exact,0.0000000
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,1401.991,1432.599,438.332,468.870,3.1985,703.905,711.169,1.6059,candidate,exact,0.0000000
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,1044.643,1046.526,41.289,41.829,25.3008,320.539,324.506,7.7633,candidate,exact,0.0000000
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,271.455,274.511,20.920,24.226,12.9759,25.969,26.150,1.2413,candidate,exact,0.0000000
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,4194.511,4293.519,1300.288,1413.833,3.2258,2209.703,2222.608,1.6994,candidate,exact,0.0000000
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,2923.858,2926.294,115.670,118.785,25.2776,958.870,963.799,8.2897,candidate,exact,0.0000000
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,814.987,817.090,61.126,64.041,13.3329,75.914,78.629,1.2419,candidate,exact,0.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,9480.231,9757.577,3007.888,3553.162,3.1518,5132.578,5151.767,1.7064,candidate,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,6577.423,6585.749,253.220,256.467,25.9751,2163.896,2169.837,8.5455,candidate,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1835.634,1839.201,141.359,144.785,12.9856,178.859,182.056,1.2653,candidate,exact,0.0000000
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,43162.249,45100.915,17497.977,20401.367,2.4667,25804.564,26126.074,1.4747,candidate,exact,0.0000000
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,26419.073,26448.508,2074.416,2115.304,12.7357,9207.791,9230.575,4.4387,candidate,exact,0.0000000
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,7347.354,7365.064,1531.666,1577.462,4.7970,1538.089,1571.382,1.0042,tie,exact,0.0000000
