family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,old_inspirecv_p50_us,old_inspirecv_p95_us,current_inspirecv_p50_us,current_inspirecv_p95_us,current_inspirecv_speedup,opencv_p50_us,opencv_p95_us,current_inspirecv_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,rotate90,u8,3,16,16,16,16,public_api_allocation,aligned,1.032,1.042,0.160,0.171,6.4500,0.531,0.541,3.3188,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,16,16,16,16,public_api_allocation,aligned,0.952,0.952,0.110,0.130,8.6545,0.330,0.341,3.0000,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,16,16,16,16,public_api_allocation,aligned,0.281,0.291,0.090,0.101,3.1222,0.421,0.431,4.6778,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,32,32,32,32,public_api_allocation,aligned,3.967,3.978,0.390,0.410,10.1718,1.714,1.754,4.3949,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,32,32,32,32,public_api_allocation,aligned,3.707,3.718,0.240,0.251,15.4458,1.252,1.282,5.2167,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,32,32,32,32,public_api_allocation,aligned,0.971,0.982,0.170,0.181,5.7118,0.401,0.411,2.3588,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,15.180,15.210,1.082,1.112,14.0296,5.991,6.052,5.5370,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,14.257,14.277,0.661,0.672,21.5688,4.428,4.488,6.6989,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,3.617,3.656,0.441,0.732,8.2018,0.992,1.012,2.2494,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,45.926,45.985,3.066,3.126,14.9791,16.923,17.023,5.5196,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,43.130,43.191,1.704,1.733,25.3110,12.234,12.334,7.1796,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,11.072,11.141,1.012,1.042,10.9407,2.204,2.244,2.1779,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,232.495,238.307,73.241,76.447,3.1744,78.331,79.102,1.0695,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,159.938,162.402,6.373,6.552,25.0962,51.830,54.344,8.1327,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,44.373,44.646,3.938,3.997,11.2679,4.779,4.839,1.2136,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,1205.226,1229.317,381.413,404.067,3.1599,598.236,605.720,1.5685,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,833.945,837.171,37.392,38.414,22.3028,273.214,277.654,7.3068,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,231.652,235.008,18.857,20.689,12.2847,22.363,22.533,1.1859,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,1426.810,1435.717,441.018,469.279,3.2353,703.417,710.799,1.5950,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,1044.658,1046.060,41.670,42.481,25.0698,321.549,325.135,7.7166,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,271.441,274.526,22.193,24.256,12.2309,26.040,26.240,1.1733,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,4193.508,4296.801,1301.773,1415.287,3.2214,2205.659,2226.689,1.6943,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,2924.493,3130.837,115.792,118.888,25.2564,958.757,963.776,8.2800,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,815.771,817.905,65.956,68.832,12.3684,75.996,78.942,1.1522,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,9586.516,9813.656,2961.913,3518.850,3.2366,5128.306,5163.115,1.7314,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,6576.201,6587.134,254.781,258.678,25.8112,2164.596,2174.225,8.4959,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1836.905,1840.437,149.438,153.644,12.2921,179.644,182.921,1.2021,current_inspirecv,exact,0.0000000
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,43235.039,44933.898,17496.488,20367.062,2.4711,25750.196,26329.055,1.4717,current_inspirecv,exact,0.0000000
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,26428.689,26474.153,2072.200,2116.956,12.7539,9209.344,9252.736,4.4442,current_inspirecv,exact,0.0000000
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,7349.738,7367.943,1567.271,1600.552,4.6895,1541.000,1571.339,0.9832,tie,exact,0.0000000
