family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,old_p50_us,old_p95_us,current_p50_us,current_p95_us,current_speedup,opencv_p50_us,opencv_p95_us,current_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,rotate90,u8,3,16,16,16,16,public_api_allocation,aligned,1.031,1.042,0.220,0.230,4.6864,0.521,0.541,2.3682,candidate,exact,0.0000000
image,flip_horizontal,u8,3,16,16,16,16,public_api_allocation,aligned,0.942,0.952,0.120,0.130,7.8500,0.330,0.341,2.7500,candidate,exact,0.0000000
image,swap_rb,u8,3,16,16,16,16,public_api_allocation,aligned,0.281,0.291,0.090,0.100,3.1222,0.421,0.431,4.6778,candidate,exact,0.0000000
image,rotate90,u8,3,32,32,32,32,public_api_allocation,aligned,3.957,3.978,0.692,0.722,5.7182,1.713,1.753,2.4754,candidate,exact,0.0000000
image,flip_horizontal,u8,3,32,32,32,32,public_api_allocation,aligned,3.697,3.708,0.231,0.241,16.0043,1.253,1.303,5.4242,candidate,exact,0.0000000
image,swap_rb,u8,3,32,32,32,32,public_api_allocation,aligned,0.952,0.972,0.171,0.181,5.5673,0.401,0.411,2.3450,candidate,exact,0.0000000
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,15.189,15.219,2.475,2.495,6.1370,6.001,6.061,2.4246,candidate,exact,0.0000000
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,14.247,14.258,0.661,0.672,21.5537,4.428,4.479,6.6989,candidate,exact,0.0000000
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,3.627,3.667,0.440,0.461,8.2432,0.992,1.002,2.2545,candidate,exact,0.0000000
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,45.877,45.927,6.222,6.252,7.3734,16.962,17.042,2.7261,candidate,exact,0.0000000
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,43.182,45.256,1.703,1.733,25.3564,12.213,12.303,7.1715,candidate,exact,0.0000000
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,11.362,11.422,1.002,1.032,11.3393,2.214,2.254,2.2096,candidate,exact,0.0000000
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,242.581,246.659,86.725,91.924,2.7971,78.449,81.695,0.9046,opencv,exact,0.0000000
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,170.845,173.309,6.483,6.593,26.3528,51.729,53.101,7.9792,candidate,exact,0.0000000
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,44.355,44.524,3.948,4.008,11.2348,4.829,4.889,1.2232,candidate,exact,0.0000000
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,1211.745,1227.174,431.841,454.845,2.8060,597.216,605.432,1.3830,candidate,exact,0.0000000
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,833.645,834.547,37.351,37.922,22.3192,272.388,275.855,7.2927,candidate,exact,0.0000000
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,231.260,234.686,18.506,20.699,12.4965,22.332,22.583,1.2067,candidate,exact,0.0000000
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,1413.699,1433.687,502.125,532.483,2.8154,704.029,711.574,1.4021,candidate,exact,0.0000000
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,1045.099,1047.574,42.170,42.601,24.7830,321.342,325.629,7.6202,candidate,exact,0.0000000
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,271.216,274.312,22.322,24.286,12.1502,25.929,26.130,1.1616,candidate,exact,0.0000000
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,4205.448,4294.017,1564.144,1669.355,2.6887,2211.757,2227.388,1.4140,candidate,exact,0.0000000
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,3130.396,3141.855,116.522,119.468,26.8653,959.486,962.240,8.2344,candidate,exact,0.0000000
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,816.293,818.347,65.956,69.001,12.3763,75.974,79.120,1.1519,candidate,exact,0.0000000
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,9555.187,9779.138,3540.663,4052.456,2.6987,5136.647,5162.632,1.4508,candidate,exact,0.0000000
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,7042.411,7046.401,254.865,259.504,27.6319,2165.570,2172.182,8.4969,candidate,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1836.091,1839.680,149.434,152.921,12.2870,178.960,182.437,1.1976,candidate,exact,0.0000000
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,43195.790,44977.924,18371.602,20784.252,2.3512,25762.642,26076.227,1.4023,candidate,exact,0.0000000
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,26422.386,26460.780,2115.265,2179.787,12.4913,9219.470,9251.906,4.3585,candidate,exact,0.0000000
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,7348.748,7361.719,1563.964,1608.660,4.6988,1536.522,1580.806,0.9825,opencv,exact,0.0000000
