# benchmark=task_cuda_host_auto_threshold
# inspirecv=InspireCV v1.0.0@General - Build Time: 2026-08-16
# gpu=NVIDIA GeForce RTX 3060
# compute_capability=8.6
# gpu_memory_bytes=12619153408
# multiprocessors=28
# cuda_runtime=12.2
# cuda_driver_api=12.4
# nvidia_driver=550.144.03
# cpu=AMD Ryzen 5 5600 6-Core Processor
# os=Linux 6.8.0-124-generic x86_64
# compiler=GCC 11.4.0
# build_type=Release
# samples=101
# recommendation=cuda_p50_at_least_15_percent_faster_and_cuda_p95_not_slower
family,source_width,source_height,destination_width,destination_height,source_bytes,destination_pixels,source_to_destination_ratio,cpu_p50_us,cpu_p95_us,cuda_roundtrip_p50_us,cuda_roundtrip_p95_us,p50_speedup,recommended_backend
identity,64,64,64,64,12288,4096,1.000000,6.332,6.393,31.881,40.217,0.199,cpu
identity,96,96,96,96,27648,9216,1.000000,14.037,14.097,46.869,47.330,0.299,cpu
identity,112,112,112,112,37632,12544,1.000000,19.407,19.477,51.649,53.472,0.376,cpu
identity,128,128,128,128,49152,16384,1.000000,25.057,25.168,56.347,58.352,0.445,cpu
identity,160,160,160,160,76800,25600,1.000000,39.125,39.515,78.189,79.461,0.500,cpu
identity,192,192,192,192,110592,36864,1.000000,56.648,59.503,94.460,97.045,0.600,cpu
identity,224,224,224,224,150528,50176,1.000000,77.177,80.122,112.805,115.830,0.684,cpu
identity,256,256,256,256,196608,65536,1.000000,98.978,102.105,141.730,145.247,0.698,cpu
identity,320,320,320,320,307200,102400,1.000000,155.647,158.793,211.072,214.358,0.737,cpu
identity,384,384,384,384,442368,147456,1.000000,227.203,230.890,291.876,296.074,0.778,cpu
identity,512,512,512,512,786432,262144,1.000000,401.936,406.294,512.256,519.220,0.785,cpu
identity,640,640,640,640,1228800,409600,1.000000,631.103,634.429,757.103,760.639,0.834,cpu
identity,768,768,768,768,1769472,589824,1.000000,901.769,905.155,1053.348,1059.911,0.856,cpu
identity,1024,1024,1024,1024,3145728,1048576,1.000000,1599.057,1608.476,1861.258,1867.680,0.859,cpu
resize_112,160,120,112,112,57600,12544,1.530612,169.984,172.499,52.420,54.965,3.243,cuda
resize_112,224,224,112,112,150528,12544,4.000000,170.324,172.719,58.542,59.434,2.909,cuda
resize_112,320,240,112,112,230400,12544,6.122449,170.485,173.371,62.510,63.511,2.727,cuda
resize_112,480,360,112,112,518400,12544,13.775510,172.209,175.434,95.402,98.197,1.805,cuda
resize_112,640,480,112,112,921600,12544,24.489796,172.469,175.796,132.793,133.625,1.299,cuda
resize_112,960,540,112,112,1555200,12544,41.326531,173.411,176.637,168.361,170.755,1.030,cpu
resize_112,1280,720,112,112,2764800,12544,73.469388,172.479,175.624,243.063,247.141,0.710,cpu
resize_112,1920,1080,112,112,6220800,12544,165.306122,172.478,175.565,451.751,455.919,0.382,cpu
resize_112,2560,1440,112,112,11059200,12544,293.877551,174.172,178.260,743.807,747.645,0.234,cpu
resize_112,3840,2160,112,112,24883200,12544,661.224490,174.773,181.846,1615.850,1630.618,0.108,cpu
resize_224,320,240,224,224,230400,50176,1.530612,680.738,681.759,116.362,118.987,5.850,cuda
resize_224,480,360,224,224,518400,50176,3.443878,681.870,682.521,149.415,153.492,4.564,cuda
resize_224,640,480,224,224,921600,50176,6.122449,682.852,684.925,186.295,189.681,3.665,cuda
resize_224,960,540,224,224,1555200,50176,10.331633,685.095,687.130,225.259,228.375,3.041,cuda
resize_224,1280,720,224,224,2764800,50176,18.367347,684.515,687.461,299.250,316.133,2.287,cuda
resize_224,1920,1080,224,224,6220800,50176,41.326531,686.318,690.076,509.962,515.122,1.346,cuda
resize_224,2560,1440,224,224,11059200,50176,73.469388,686.118,689.213,807.780,812.408,0.849,cpu
resize_224,3840,2160,224,224,24883200,50176,165.306122,687.290,697.229,1685.042,1703.547,0.408,cpu
resize_640,960,540,640,640,1555200,409600,1.265625,5538.667,5559.937,760.831,764.668,7.280,cuda
resize_640,1280,720,640,640,2764800,409600,2.250000,5556.811,5561.430,835.763,840.121,6.649,cuda
resize_640,1920,1080,640,640,6220800,409600,5.062500,6128.700,6138.580,1054.710,1060.962,5.811,cuda
resize_640,2560,1440,640,640,11059200,409600,9.000000,5573.552,5656.801,1350.324,1360.803,4.128,cuda
resize_640,3840,2160,640,640,24883200,409600,20.250000,5718.820,5806.687,2244.447,2387.390,2.548,cuda
